end_ticks,seed
2622,0
2587,1
3384,2
2548,3
4116,4
2540,5
4845,6
2465,7
2560,8
3455,9
3033,10
2691,11
2819,12
3540,13
5316,14
5081,15
4261,16
2700,17
2466,18
2510,19
3564,20
3371,21
3181,22
2217,23
2974,24
3151,25
2097,26
3829,27
2291,28
2301,29
4154,30
2230,31
2963,32
3436,33
3067,34
4798,35
3653,36
3094,37
3255,38
2399,39
4034,40
2307,41
2429,42
2499,43
2461,44
4058,45
3292,46
2132,47
2078,48
1954,49
3108,50
4980,51
2919,52
3261,53
3377,54
2784,55
3024,56
2896,57
3141,58
3175,59
2499,60
2325,61
2398,62
2489,63
2038,64
3100,65
2691,66
2590,67
2921,68
2547,69
3440,70
5263,71
2361,72
3861,73
2328,74
4209,75
2407,76
2833,77
3352,78
2497,79
4323,80
2809,81
2717,82
2252,83
2421,84
2356,85
4059,86
2944,87
2997,88
4939,89
3053,90
2520,91
2553,92
2946,93
3221,94
3142,95
2866,96
3734,97
2716,98
2418,99
