end_ticks,seed
4507,0
5258,1
5499,2
3217,3
5301,4
4529,5
4629,6
4502,7
4144,8
5834,9
5008,10
4631,11
4711,12
7734,13
7474,14
4918,15
4782,16
4543,17
6614,18
4863,19
5549,20
4741,21
5300,22
4528,23
6943,24
7744,25
5912,26
5379,27
5111,28
4883,29
5913,30
4600,31
4432,32
6787,33
5398,34
4291,35
5618,36
4791,37
3926,38
4379,39
4982,40
6162,41
4084,42
4194,43
5260,44
4056,45
5345,46
4785,47
5452,48
5517,49
4667,50
6882,51
5433,52
5103,53
7079,54
6028,55
4470,56
4350,57
4983,58
5374,59
4075,60
3420,61
4085,62
5875,63
5412,64
5578,65
3776,66
5077,67
3376,68
3964,69
4466,70
5807,71
3923,72
5651,73
4671,74
3605,75
5187,76
4833,77
5233,78
5162,79
7514,80
4591,81
4085,82
4370,83
6673,84
5741,85
5152,86
4599,87
3731,88
5423,89
3815,90
4594,91
5409,92
4862,93
5046,94
5212,95
3957,96
4187,97
6149,98
4671,99
