end_ticks,seed
4580,0
4326,1
4316,2
5452,3
5948,4
5574,5
3695,6
4283,7
4144,8
3787,9
4925,10
8039,11
4577,12
6221,13
8893,14
5165,15
4846,16
4557,17
5021,18
4554,19
5767,20
5174,21
5291,22
4080,23
5228,24
5818,25
6903,26
4883,27
6172,28
5621,29
5913,30
4183,31
5094,32
6286,33
4876,34
5037,35
7896,36
4133,37
3926,38
4298,39
4461,40
4310,41
4107,42
5906,43
5918,44
3500,45
5345,46
5977,47
5373,48
5981,49
3631,50
5278,51
6626,52
5324,53
4034,54
3858,55
4460,56
7499,57
5243,58
5004,59
3739,60
4283,61
4508,62
8151,63
5286,64
4087,65
3404,66
5272,67
3518,68
3959,69
4040,70
3587,71
3822,72
4932,73
4564,74
5354,75
3992,76
4631,77
5393,78
4821,79
6160,80
7897,81
4558,82
4082,83
4335,84
6255,85
6318,86
4046,87
4593,88
5202,89
3900,90
5389,91
4194,92
4712,93
4354,94
4745,95
4165,96
4751,97
4976,98
8133,99
