end_ticks,seed
2644,0
2881,1
2255,2
3295,3
4462,4
2692,5
2587,6
2797,7
4154,8
2578,9
2757,10
2544,11
3956,12
2153,13
2250,14
2682,15
2753,16
3482,17
2034,18
32812,19
2584,20
2556,21
2783,22
1905,23
2484,24
2543,25
3070,26
2182,27
3205,28
2932,29
2766,30
2626,31
2241,32
2661,33
5309,34
3100,35
2623,36
2640,37
2722,38
2848,39
3495,40
2754,41
2467,42
2199,43
2186,44
1944,45
3637,46
2501,47
2296,48
1531,49
3061,50
2375,51
2346,52
2642,53
3215,54
2630,55
4808,56
2463,57
2705,58
2900,59
5283,60
2411,61
2508,62
2644,63
2153,64
2053,65
2331,66
3300,67
2286,68
1804,69
2728,70
3221,71
2084,72
2410,73
2390,74
2221,75
2696,76
3035,77
2156,78
2776,79
2708,80
2520,81
2215,82
2206,83
2314,84
2916,85
2359,86
2727,87
2027,88
2217,89
2437,90
2658,91
2134,92
2956,93
2582,94
2622,95
2084,96
2743,97
2689,98
2475,99
2460,100
2661,101
3079,102
3212,103
2108,104
2867,105
4030,106
2273,107
2192,108
2014,109
2704,110
2420,111
3372,112
2215,113
3249,114
2019,115
2523,116
1967,117
3217,118
3665,119
2254,120
2329,121
3664,122
2434,123
2276,124
2294,125
3117,126
2657,127
4596,128
1933,129
2021,130
2654,131
2774,132
2812,133
2540,134
2382,135
2589,136
2538,137
2549,138
2487,139
2388,140
2889,141
2314,142
2067,143
2077,144
3087,145
2374,146
2638,147
2562,148
2237,149
2375,150
2606,151
2817,152
2886,153
2849,154
2733,155
2468,156
4390,157
2593,158
2288,159
2127,160
2219,161
2767,162
2701,163
2274,164
2723,165
2682,166
3020,167
4852,168
2104,169
2138,170
2272,171
4530,172
2132,173
2553,174
2797,175
2001,176
2135,177
2963,178
2114,179
1865,180
2639,181
2208,182
2278,183
2215,184
3112,185
2394,186
1941,187
2046,188
2051,189
2656,190
2437,191
2906,192
2254,193
2161,194
2419,195
2236,196
2103,197
2417,198
4964,199
2426,200
2056,201
2638,202
2754,203
2429,204
2611,205
3410,206
2214,207
1979,208
2541,209
2472,210
3022,211
2899,212
2862,213
2526,214
3336,215
2804,216
2681,217
2222,218
2487,219
2840,220
2737,221
3380,222
2739,223
2389,224
2350,225
2343,226
2188,227
2603,228
1929,229
2494,230
2553,231
2018,232
2592,233
2595,234
2369,235
2597,236
10231,237
2696,238
3397,239
2887,240
2470,241
2732,242
2303,243
2221,244
2159,245
2377,246
2708,247
2534,248
3719,249
2952,250
3897,251
2092,252
2815,253
2605,254
3150,255
2905,256
2328,257
3272,258
2609,259
3269,260
1703,261
2108,262
2325,263
3107,264
2550,265
1900,266
2310,267
3648,268
2708,269
2216,270
2641,271
2708,272
1984,273
2728,274
2161,275
2359,276
4947,277
2402,278
2014,279
2689,280
2594,281
3435,282
2122,283
2398,284
2396,285
2597,286
1852,287
2557,288
2485,289
2858,290
2092,291
1834,292
2346,293
2656,294
2635,295
2032,296
2568,297
2921,298
2290,299
2414,300
2467,301
2398,302
2383,303
2065,304
2139,305
2369,306
3944,307
1972,308
2435,309
2814,310
2560,311
2279,312
2730,313
2829,314
1834,315
2750,316
2417,317
2126,318
2334,319
2644,320
2365,321
2348,322
2361,323
2253,324
3604,325
1707,326
2438,327
2375,328
2105,329
2217,330
3166,331
1709,332
2244,333
2481,334
2445,335
6311,336
2085,337
2669,338
2338,339
1969,340
6064,341
1702,342
3012,343
2186,344
2166,345
2034,346
2113,347
2249,348
2857,349
5206,350
2323,351
3412,352
2537,353
2519,354
2438,355
2735,356
2609,357
3200,358
2649,359
2660,360
4344,361
3025,362
3153,363
2682,364
1921,365
2240,366
2181,367
2058,368
3034,369
3937,370
2620,371
2151,372
2748,373
3019,374
2217,375
2309,376
3152,377
2217,378
2981,379
2285,380
2461,381
2422,382
2779,383
1979,384
2511,385
2581,386
2349,387
2169,388
1994,389
2563,390
2770,391
2243,392
2644,393
3142,394
2878,395
2940,396
2142,397
2327,398
2421,399
2485,400
3774,401
2365,402
2432,403
2522,404
2453,405
2266,406
3564,407
2413,408
2093,409
3297,410
2159,411
2397,412
3134,413
3137,414
3730,415
4046,416
2799,417
2830,418
1891,419
2339,420
4297,421
4878,422
2529,423
5427,424
2304,425
2744,426
2294,427
2199,428
2443,429
1758,430
1925,431
1967,432
2748,433
2017,434
2357,435
2013,436
3467,437
2832,438
2941,439
2975,440
1779,441
2634,442
6879,443
2583,444
2044,445
2264,446
1810,447
2656,448
2491,449
2598,450
2641,451
3957,452
2635,453
2782,454
2447,455
3474,456
1784,457
2678,458
2702,459
2324,460
2187,461
3591,462
2443,463
3106,464
2803,465
2424,466
6244,467
2146,468
6108,469
2845,470
2236,471
2951,472
3513,473
3098,474
2551,475
2511,476
2133,477
2084,478
3432,479
2797,480
2737,481
2383,482
2184,483
2202,484
1925,485
3082,486
2639,487
2686,488
2234,489
3257,490
2567,491
2460,492
2569,493
3466,494
2356,495
2445,496
2689,497
7630,498
2564,499
2337,500
2157,501
2264,502
2522,503
2860,504
2679,505
6846,506
2104,507
2369,508
2720,509
2892,510
2449,511
2530,512
2378,513
2791,514
2093,515
2482,516
2820,517
2195,518
2109,519
2206,520
2193,521
2255,522
2624,523
2356,524
2749,525
2467,526
2153,527
5840,528
2010,529
2082,530
2887,531
2108,532
2222,533
2531,534
2048,535
3011,536
2268,537
2666,538
2834,539
2854,540
2124,541
2793,542
2599,543
2889,544
3399,545
2005,546
2957,547
2491,548
2573,549
2794,550
2863,551
2241,552
2390,553
5864,554
2525,555
2287,556
2390,557
1962,558
3631,559
2391,560
2266,561
2611,562
2144,563
2395,564
2681,565
2395,566
2564,567
2110,568
3196,569
3330,570
2256,571
2783,572
2304,573
2119,574
3266,575
3210,576
2099,577
2316,578
2097,579
3451,580
2092,581
3048,582
4968,583
2338,584
2582,585
2855,586
2834,587
2239,588
2938,589
2323,590
2472,591
2364,592
2635,593
2343,594
2833,595
2139,596
2924,597
2698,598
2216,599
2468,600
4579,601
2207,602
2823,603
2118,604
2538,605
2500,606
3848,607
2947,608
2659,609
3508,610
2316,611
2868,612
2937,613
2167,614
2567,615
3379,616
2865,617
2484,618
3364,619
3999,620
2656,621
2311,622
1976,623
2487,624
2757,625
2907,626
2383,627
2426,628
2278,629
2891,630
2957,631
1999,632
2850,633
2527,634
2731,635
4219,636
3133,637
1664,638
3306,639
6768,640
2952,641
3058,642
3843,643
3007,644
2398,645
3741,646
2357,647
3259,648
2727,649
2072,650
4064,651
2576,652
2867,653
2657,654
2542,655
2029,656
3645,657
2173,658
2316,659
2457,660
2159,661
3565,662
2741,663
2108,664
2241,665
2124,666
3758,667
2288,668
2436,669
2812,670
2487,671
2020,672
2539,673
2880,674
2455,675
2346,676
2245,677
2006,678
1968,679
3138,680
3617,681
3592,682
2523,683
2629,684
4024,685
2619,686
2940,687
2207,688
1834,689
2526,690
2196,691
3034,692
1845,693
2140,694
2467,695
3732,696
2551,697
3255,698
2954,699
2979,700
3074,701
2619,702
2819,703
2145,704
2605,705
2230,706
2308,707
2378,708
2625,709
2684,710
2898,711
2240,712
2616,713
2012,714
2519,715
2892,716
2095,717
3511,718
1991,719
2465,720
2735,721
2254,722
2343,723
2617,724
2675,725
2733,726
2215,727
2071,728
3920,729
4628,730
2439,731
1968,732
5094,733
9265,734
2547,735
2691,736
1822,737
2116,738
2041,739
2659,740
2337,741
1936,742
3085,743
2276,744
2458,745
2016,746
3049,747
3346,748
2576,749
2127,750
2455,751
3524,752
2697,753
2607,754
3003,755
2360,756
2438,757
1880,758
2235,759
2229,760
2486,761
2223,762
2492,763
2063,764
2949,765
2441,766
2585,767
2219,768
2611,769
2291,770
2756,771
2272,772
2614,773
2284,774
2825,775
4343,776
2534,777
2540,778
1776,779
4091,780
2190,781
2346,782
2198,783
2934,784
2007,785
2436,786
2765,787
2736,788
2719,789
2324,790
2741,791
2437,792
4867,793
2696,794
2634,795
2206,796
2834,797
2255,798
2370,799
2599,800
2623,801
2568,802
2161,803
2434,804
2838,805
2510,806
2224,807
2418,808
2873,809
2264,810
2442,811
3004,812
2648,813
2572,814
2559,815
3595,816
2402,817
2108,818
1809,819
2401,820
2066,821
2439,822
2929,823
2865,824
2463,825
3735,826
2525,827
4218,828
2631,829
3009,830
2400,831
4363,832
2950,833
2941,834
2345,835
1909,836
1993,837
1954,838
3340,839
2357,840
2776,841
2561,842
2195,843
3092,844
1954,845
2285,846
2557,847
3410,848
2229,849
2392,850
2381,851
2998,852
3113,853
2485,854
2436,855
2234,856
2917,857
2197,858
2690,859
2285,860
2042,861
2221,862
2080,863
2457,864
2893,865
2939,866
3071,867
2267,868
2555,869
2704,870
1842,871
2421,872
2480,873
2913,874
2405,875
2305,876
1753,877
2696,878
2072,879
2931,880
2190,881
2534,882
2040,883
2424,884
2318,885
2345,886
2234,887
2784,888
2381,889
1806,890
5597,891
2245,892
2783,893
2778,894
3356,895
2284,896
1987,897
2171,898
2337,899
2132,900
1982,901
3337,902
2098,903
2853,904
2730,905
3013,906
3696,907
2239,908
2927,909
3570,910
2553,911
2330,912
2118,913
3213,914
1927,915
1992,916
1992,917
2948,918
3525,919
2446,920
2657,921
2741,922
2648,923
3037,924
2170,925
2058,926
2294,927
2841,928
3141,929
2917,930
2509,931
2834,932
2806,933
2849,934
2759,935
2755,936
1961,937
2611,938
2576,939
2546,940
2504,941
2019,942
2410,943
2798,944
2863,945
2412,946
2458,947
2323,948
2665,949
4859,950
2645,951
2477,952
2430,953
3998,954
3418,955
1593,956
2507,957
2521,958
2369,959
1914,960
3088,961
2159,962
3489,963
2683,964
2143,965
2178,966
1842,967
2504,968
3120,969
3549,970
2324,971
1966,972
2328,973
2386,974
2397,975
3164,976
2717,977
2454,978
2588,979
2367,980
2344,981
3161,982
2613,983
2242,984
2926,985
2000,986
2200,987
1856,988
3594,989
2208,990
2148,991
2284,992
2920,993
2781,994
2303,995
2294,996
2732,997
2486,998
2267,999
1823,1000
2526,1001
2796,1002
2344,1003
2108,1004
2308,1005
2646,1006
2737,1007
3261,1008
2574,1009
2280,1010
1989,1011
1749,1012
2708,1013
2362,1014
2958,1015
2472,1016
3580,1017
2920,1018
2925,1019
2491,1020
2395,1021
4015,1022
2131,1023
2456,1024
2559,1025
3433,1026
2841,1027
1916,1028
2220,1029
1914,1030
2875,1031
2488,1032
2914,1033
2641,1034
3237,1035
2551,1036
2065,1037
5697,1038
2189,1039
2239,1040
2780,1041
2957,1042
2297,1043
2259,1044
2421,1045
2689,1046
2704,1047
4268,1048
3193,1049
2266,1050
2285,1051
2979,1052
1943,1053
3524,1054
3223,1055
2820,1056
2006,1057
1815,1058
2907,1059
1957,1060
2496,1061
2649,1062
2909,1063
2270,1064
2561,1065
2345,1066
2557,1067
2368,1068
3309,1069
1907,1070
2968,1071
3269,1072
3904,1073
2334,1074
2488,1075
2722,1076
1825,1077
2524,1078
4499,1079
2086,1080
2564,1081
2929,1082
2604,1083
1727,1084
2344,1085
2866,1086
3086,1087
4421,1088
3362,1089
1838,1090
2549,1091
5873,1092
2393,1093
2456,1094
2916,1095
2883,1096
2480,1097
2448,1098
2231,1099
2429,1100
3718,1101
2384,1102
2405,1103
3435,1104
2524,1105
2230,1106
2499,1107
2718,1108
2726,1109
2657,1110
2807,1111
3636,1112
2942,1113
2625,1114
2305,1115
2206,1116
2615,1117
2565,1118
2219,1119
2164,1120
2209,1121
2405,1122
2695,1123
2296,1124
2832,1125
2488,1126
3089,1127
2286,1128
2525,1129
3736,1130
2413,1131
2255,1132
2765,1133
2627,1134
2719,1135
3135,1136
2517,1137
1852,1138
2987,1139
2207,1140
3104,1141
2984,1142
2872,1143
2314,1144
2501,1145
2362,1146
3120,1147
3012,1148
2421,1149
2930,1150
2601,1151
2129,1152
3112,1153
1953,1154
2740,1155
4000,1156
2969,1157
3014,1158
5204,1159
2334,1160
4864,1161
2338,1162
2774,1163
4024,1164
2980,1165
2415,1166
2772,1167
2566,1168
2469,1169
2865,1170
5123,1171
1972,1172
2671,1173
2985,1174
3000,1175
3114,1176
2844,1177
3199,1178
2152,1179
2177,1180
2206,1181
2476,1182
2828,1183
2429,1184
2584,1185
2057,1186
2595,1187
2252,1188
2256,1189
2927,1190
2125,1191
2024,1192
2146,1193
2391,1194
2683,1195
2140,1196
3571,1197
2495,1198
3743,1199
5726,1200
2921,1201
2150,1202
2306,1203
4086,1204
2750,1205
2898,1206
2546,1207
3025,1208
2642,1209
3129,1210
2385,1211
2835,1212
1793,1213
3363,1214
2066,1215
2303,1216
2664,1217
2575,1218
2087,1219
3031,1220
2597,1221
2300,1222
2451,1223
1685,1224
4019,1225
2799,1226
2326,1227
2203,1228
2129,1229
2849,1230
2930,1231
3326,1232
2345,1233
2126,1234
2259,1235
2078,1236
3722,1237
2040,1238
2309,1239
2710,1240
1888,1241
2612,1242
2167,1243
2197,1244
2201,1245
1949,1246
2634,1247
2466,1248
1889,1249
2177,1250
1743,1251
3580,1252
2720,1253
2792,1254
2903,1255
2514,1256
3166,1257
2278,1258
2314,1259
4062,1260
2524,1261
3295,1262
2763,1263
2767,1264
3161,1265
2949,1266
2649,1267
1784,1268
2538,1269
2078,1270
2382,1271
2605,1272
2786,1273
3122,1274
2539,1275
2210,1276
2462,1277
3077,1278
2117,1279
2061,1280
3214,1281
2510,1282
1977,1283
2469,1284
2407,1285
2252,1286
2448,1287
2101,1288
5712,1289
2647,1290
2221,1291
3071,1292
2870,1293
2821,1294
2781,1295
2489,1296
2535,1297
2877,1298
2196,1299
2317,1300
1738,1301
3062,1302
3873,1303
3019,1304
1909,1305
2080,1306
3782,1307
1646,1308
2178,1309
2325,1310
2243,1311
2526,1312
2185,1313
2704,1314
2131,1315
2426,1316
2641,1317
2606,1318
2687,1319
2701,1320
1851,1321
1651,1322
2057,1323
2007,1324
2514,1325
2431,1326
2426,1327
1808,1328
2139,1329
2414,1330
2153,1331
3948,1332
2397,1333
3071,1334
2497,1335
2662,1336
3409,1337
5931,1338
2557,1339
2093,1340
2955,1341
2554,1342
2427,1343
2454,1344
2496,1345
2281,1346
2881,1347
1908,1348
2523,1349
2631,1350
2988,1351
2581,1352
2464,1353
2040,1354
2106,1355
2095,1356
2367,1357
3896,1358
2299,1359
2843,1360
2454,1361
3114,1362
2877,1363
2688,1364
2280,1365
2581,1366
2456,1367
3847,1368
2238,1369
2708,1370
1994,1371
3291,1372
2286,1373
2763,1374
3338,1375
2752,1376
2334,1377
2038,1378
3085,1379
2084,1380
4119,1381
2090,1382
2028,1383
2719,1384
2635,1385
2338,1386
1732,1387
2423,1388
2282,1389
3097,1390
2950,1391
2856,1392
2735,1393
2368,1394
4158,1395
2494,1396
2722,1397
2959,1398
2482,1399
2062,1400
2387,1401
2775,1402
2427,1403
2639,1404
5059,1405
3017,1406
3485,1407
2496,1408
1781,1409
2969,1410
2192,1411
1932,1412
1778,1413
2436,1414
2890,1415
1958,1416
2377,1417
2675,1418
2167,1419
2725,1420
2837,1421
2217,1422
2513,1423
2470,1424
2920,1425
3135,1426
2741,1427
2280,1428
2282,1429
2478,1430
4722,1431
2303,1432
2816,1433
2403,1434
2540,1435
2295,1436
2310,1437
2229,1438
2185,1439
3269,1440
2827,1441
2413,1442
5419,1443
2142,1444
2413,1445
2485,1446
2064,1447
2053,1448
3019,1449
2261,1450
2303,1451
2348,1452
2408,1453
5138,1454
2310,1455
2222,1456
2636,1457
2233,1458
2393,1459
1888,1460
2259,1461
2264,1462
2690,1463
2495,1464
2230,1465
2289,1466
3084,1467
2913,1468
2267,1469
3162,1470
4185,1471
2320,1472
2165,1473
1876,1474
4785,1475
2600,1476
2653,1477
2353,1478
2142,1479
2575,1480
4274,1481
2617,1482
2582,1483
2696,1484
3526,1485
6345,1486
2987,1487
2585,1488
2299,1489
2459,1490
3491,1491
1786,1492
2954,1493
2305,1494
2608,1495
2428,1496
2671,1497
3100,1498
2427,1499
2005,1500
2516,1501
2043,1502
2708,1503
2669,1504
2429,1505
2650,1506
2141,1507
2434,1508
2130,1509
1988,1510
2629,1511
2053,1512
2481,1513
2363,1514
2401,1515
2493,1516
2510,1517
2552,1518
2585,1519
2676,1520
1929,1521
2292,1522
2779,1523
2971,1524
2418,1525
3685,1526
2255,1527
2412,1528
2688,1529
2217,1530
2294,1531
2517,1532
2890,1533
2537,1534
2344,1535
2541,1536
4450,1537
1859,1538
4043,1539
2579,1540
2438,1541
2878,1542
2571,1543
2541,1544
2613,1545
2935,1546
2667,1547
3457,1548
3092,1549
2078,1550
2529,1551
2848,1552
2166,1553
2190,1554
1833,1555
2772,1556
2123,1557
1844,1558
2562,1559
1950,1560
2555,1561
1910,1562
1889,1563
2028,1564
2748,1565
2866,1566
2564,1567
6315,1568
2542,1569
3464,1570
2171,1571
2156,1572
2813,1573
1897,1574
2972,1575
2521,1576
3042,1577
2347,1578
2030,1579
2286,1580
3155,1581
2620,1582
3920,1583
3164,1584
2025,1585
2336,1586
2385,1587
2499,1588
1960,1589
2896,1590
2365,1591
3326,1592
2556,1593
2676,1594
3447,1595
1798,1596
2318,1597
2265,1598
5181,1599
2402,1600
3506,1601
2348,1602
2275,1603
3196,1604
2402,1605
2071,1606
2486,1607
2782,1608
2302,1609
3067,1610
3697,1611
2000,1612
3335,1613
2146,1614
2328,1615
2643,1616
2562,1617
3046,1618
2509,1619
2709,1620
2156,1621
2790,1622
2427,1623
2787,1624
1617,1625
2741,1626
2575,1627
3173,1628
2857,1629
1968,1630
2098,1631
2204,1632
2403,1633
2115,1634
2191,1635
2201,1636
2245,1637
2065,1638
6759,1639
3014,1640
1933,1641
2549,1642
2163,1643
2171,1644
2123,1645
2432,1646
4367,1647
2622,1648
2128,1649
1900,1650
3838,1651
2454,1652
2356,1653
2228,1654
2812,1655
2346,1656
4414,1657
2837,1658
1998,1659
2132,1660
2677,1661
3125,1662
2378,1663
2213,1664
3850,1665
2553,1666
2512,1667
2137,1668
2897,1669
2500,1670
2569,1671
2347,1672
2041,1673
2616,1674
2698,1675
2342,1676
2166,1677
2978,1678
2153,1679
3424,1680
2277,1681
2107,1682
5087,1683
2510,1684
2245,1685
2491,1686
4234,1687
2726,1688
2298,1689
2805,1690
2699,1691
3170,1692
2085,1693
2090,1694
2991,1695
3283,1696
2714,1697
2100,1698
3806,1699
2304,1700
1970,1701
2424,1702
1876,1703
2446,1704
2503,1705
2681,1706
2299,1707
1698,1708
3213,1709
2966,1710
1998,1711
2067,1712
2863,1713
2655,1714
2316,1715
2583,1716
2117,1717
2319,1718
2294,1719
2667,1720
1761,1721
3068,1722
3731,1723
2403,1724
1877,1725
2631,1726
2551,1727
2370,1728
2590,1729
2454,1730
2793,1731
2308,1732
2503,1733
2572,1734
2553,1735
2287,1736
1904,1737
1648,1738
2578,1739
2124,1740
3203,1741
2094,1742
2230,1743
1867,1744
2278,1745
2479,1746
2510,1747
3085,1748
2042,1749
2304,1750
2343,1751
2745,1752
2435,1753
2671,1754
2559,1755
2333,1756
2831,1757
2501,1758
2230,1759
2634,1760
2312,1761
2029,1762
2295,1763
2169,1764
2854,1765
2388,1766
2257,1767
2462,1768
2906,1769
2435,1770
1986,1771
4304,1772
3175,1773
2674,1774
2300,1775
2386,1776
2753,1777
2266,1778
2468,1779
2142,1780
3132,1781
2970,1782
2253,1783
2371,1784
2517,1785
2105,1786
2008,1787
3539,1788
2863,1789
2611,1790
2800,1791
2329,1792
2762,1793
1686,1794
2386,1795
1677,1796
2497,1797
2686,1798
2512,1799
3127,1800
2854,1801
2418,1802
2714,1803
1895,1804
2760,1805
2005,1806
2702,1807
3520,1808
2553,1809
3037,1810
2551,1811
2892,1812
2923,1813
2496,1814
3417,1815
2126,1816
2012,1817
2366,1818
2239,1819
2976,1820
2576,1821
2135,1822
2382,1823
2521,1824
3105,1825
2632,1826
3126,1827
2316,1828
2234,1829
2442,1830
2674,1831
2569,1832
2745,1833
1847,1834
2499,1835
3541,1836
2304,1837
2009,1838
2408,1839
2511,1840
2210,1841
2829,1842
2014,1843
2141,1844
2684,1845
2334,1846
2826,1847
2233,1848
3395,1849
2658,1850
2444,1851
2493,1852
2178,1853
2360,1854
2664,1855
2465,1856
2426,1857
2784,1858
2168,1859
2210,1860
2414,1861
3287,1862
2145,1863
2649,1864
2339,1865
2174,1866
4149,1867
2042,1868
1762,1869
2154,1870
3270,1871
2887,1872
2922,1873
2664,1874
2845,1875
2649,1876
2668,1877
2808,1878
2403,1879
2660,1880
2668,1881
2427,1882
2632,1883
3270,1884
2188,1885
2259,1886
3996,1887
4301,1888
2332,1889
2361,1890
2523,1891
2155,1892
1622,1893
3383,1894
2074,1895
2689,1896
2364,1897
2776,1898
2137,1899
2884,1900
3299,1901
2419,1902
2597,1903
4165,1904
2790,1905
3059,1906
2540,1907
2571,1908
2451,1909
2064,1910
2252,1911
2573,1912
2553,1913
2931,1914
2086,1915
2880,1916
2212,1917
1814,1918
2718,1919
2398,1920
2745,1921
3054,1922
1673,1923
3018,1924
1933,1925
2215,1926
2264,1927
2424,1928
1959,1929
2450,1930
2076,1931
