end_ticks,seed
2300,0
3015,1
2301,2
2545,3
2275,4
2586,5
1855,6
2151,7
2395,8
2732,9
2082,10
2155,11
3228,12
2414,13
2363,14
1859,15
2319,16
2534,17
2718,18
6291,19
2218,20
2104,21
2259,22
2745,23
1887,24
2544,25
2182,26
1910,27
2166,28
2658,29
2370,30
2562,31
2334,32
2624,33
2819,34
2799,35
2395,36
2353,37
1887,38
4679,39
6025,40
1939,41
2281,42
2564,43
2102,44
2002,45
2000,46
2332,47
2466,48
1984,49
2794,50
1976,51
2236,52
1694,53
2411,54
2270,55
2293,56
2070,57
3299,58
2547,59
2326,60
2595,61
2454,62
2385,63
2143,64
2832,65
2535,66
2545,67
2412,68
1481,69
2498,70
2672,71
2078,72
2165,73
2432,74
2378,75
2622,76
2800,77
2452,78
2328,79
2413,80
1894,81
2304,82
1348,83
2162,84
2745,85
2093,86
1952,87
3572,88
2516,89
2249,90
2689,91
2266,92
3631,93
1692,94
2336,95
2298,96
2435,97
2111,98
2264,99
2118,100
2081,101
2455,102
2137,103
1941,104
3086,105
2486,106
2136,107
2521,108
2177,109
2796,110
2291,111
1896,112
1999,113
3310,114
1713,115
2764,116
2624,117
2596,118
2552,119
2166,120
1929,121
1984,122
2066,123
1835,124
2504,125
5203,126
1977,127
2754,128
2036,129
1924,130
2590,131
3405,132
1967,133
4039,134
2040,135
3320,136
1978,137
2486,138
1719,139
2334,140
4759,141
1584,142
1639,143
2078,144
2324,145
3484,146
2997,147
2070,148
2810,149
2045,150
2480,151
2217,152
2205,153
5030,154
3005,155
2091,156
6199,157
2363,158
2310,159
2383,160
1702,161
2529,162
1672,163
2621,164
2994,165
2762,166
2795,167
2891,168
2038,169
1810,170
2452,171
3181,172
1878,173
2048,174
2188,175
2163,176
2451,177
2024,178
2650,179
2094,180
2130,181
1828,182
1929,183
2033,184
2351,185
2298,186
1879,187
2938,188
1842,189
1836,190
1977,191
2269,192
2380,193
2519,194
1547,195
2384,196
2547,197
2541,198
3104,199
1726,200
1771,201
2737,202
1978,203
2404,204
2356,205
2771,206
1912,207
2118,208
2672,209
2219,210
1980,211
2723,212
1980,213
2823,214
2554,215
2240,216
2845,217
1764,218
2095,219
2150,220
1859,221
3546,222
2378,223
2172,224
2303,225
2306,226
1986,227
2615,228
2740,229
2179,230
2077,231
2502,232
2928,233
1744,234
2097,235
2532,236
3165,237
2413,238
2958,239
1829,240
2634,241
3521,242
2214,243
2217,244
2345,245
1985,246
2691,247
2248,248
2471,249
2553,250
3088,251
3066,252
2539,253
2527,254
2752,255
2322,256
2229,257
2765,258
2421,259
2848,260
1863,261
1905,262
2389,263
3210,264
2385,265
1550,266
2456,267
1654,268
2606,269
2251,270
2004,271
3741,272
2641,273
2223,274
2163,275
1826,276
2598,277
2116,278
2200,279
3218,280
2122,281
2035,282
1913,283
1938,284
3179,285
2607,286
1788,287
2653,288
2109,289
3333,290
2887,291
1996,292
1837,293
2412,294
1841,295
1673,296
2276,297
2643,298
2183,299
2586,300
2446,301
1931,302
2232,303
1830,304
2512,305
2378,306
1968,307
2536,308
2764,309
2737,310
2442,311
1933,312
2121,313
1956,314
1456,315
2656,316
2400,317
2289,318
1991,319
2033,320
2296,321
2495,322
1983,323
2365,324
3131,325
1876,326
1822,327
1509,328
2167,329
2351,330
2875,331
2100,332
10941,333
2200,334
2309,335
2408,336
1951,337
2416,338
2477,339
2359,340
2109,341
2218,342
1755,343
2568,344
2273,345
2060,346
2138,347
2170,348
2038,349
3122,350
2952,351
2349,352
2271,353
2832,354
2240,355
1776,356
2580,357
3037,358
3509,359
2494,360
2016,361
2488,362
2332,363
2394,364
2252,365
2839,366
3713,367
1675,368
2214,369
3239,370
2600,371
2177,372
2687,373
4951,374
2402,375
2508,376
3742,377
2480,378
4689,379
2955,380
3797,381
2015,382
2053,383
1981,384
2438,385
2513,386
2441,387
1486,388
2184,389
2879,390
2757,391
2659,392
1790,393
4143,394
5082,395
2468,396
2768,397
2910,398
2215,399
2513,400
5350,401
1861,402
2079,403
2759,404
2058,405
2593,406
2146,407
1681,408
1958,409
2237,410
2569,411
1491,412
2719,413
2471,414
3304,415
2302,416
1852,417
2101,418
2567,419
2609,420
3312,421
2563,422
2546,423
2166,424
2135,425
2060,426
2376,427
1845,428
1664,429
2164,430
1806,431
2669,432
2014,433
2086,434
2675,435
2384,436
2340,437
2004,438
2217,439
2052,440
3861,441
4574,442
3198,443
2359,444
2645,445
2485,446
2179,447
2143,448
2048,449
3422,450
1997,451
4752,452
2384,453
2397,454
2660,455
2416,456
1618,457
2028,458
2598,459
1381,460
2170,461
7296,462
2390,463
6168,464
2138,465
2356,466
3146,467
2064,468
3108,469
2203,470
1416,471
2330,472
2671,473
2256,474
2187,475
1915,476
2037,477
1705,478
5077,479
1940,480
4679,481
2227,482
2871,483
2844,484
2008,485
3071,486
1589,487
1909,488
1808,489
2909,490
2213,491
3089,492
2376,493
2653,494
1999,495
1948,496
2557,497
3047,498
2212,499
2998,500
2361,501
2660,502
2411,503
1974,504
2187,505
2737,506
2151,507
2168,508
2194,509
9117,510
2220,511
2504,512
2642,513
1879,514
